"iter","draw","step","seed","ar.mean","ar.fem","ar.sd","ar.20to49","ar.50to59","ar.60to69","ar.70plus","growth.colon.beta1","growth.colon.beta2","growth.rectum.beta1","growth.rectum.beta2","richards.power","trans.prob.intercept","trans.prob.fem","trans.prob.rectum","trans.prob.fem.rectum","trans.prob.age","trans.prob.agesq","trans.prob.sd","mst.shape","mst.scale","mst.rectum","mst.age","rf.proximal.shift","rf.adeno.incidence","rf.adeno.growth","rf.preclin.trans","rf.sojourn.time","rf.oc.survival","sample.wt"
29,290471,4,"407_-2019436666_-1640712945_5821977_104238979_-1082823278_-152786094",-6.30512011165855,-0.684627324417983,1.66318560698367,0.0415517317557911,0.0284475417443602,-0.00597271613412528,0.00104386086021917,1.56852973408944,38.3677838668647,3.87118532028437,12.4334087850334,0.796435326479052,3.11127517271922,-0.133044728307728,0.0853784373889721,0.163185554418035,-0.705425620006641,0.165409966458263,0.514675057913803,2.47825399668813,3.42456024706485,0.929247859965276,0,0,0,0,0,0,0,0.000166579398367442
29,290478,4,"407_-485497101_-1839551102_1012488583_-670961285_911005926_1299408864",-6.64780156067769,-0.646327305800121,1.6842980477557,0.0477031386067821,0.026113081576593,-0.00782709112700299,-0.0109513843012107,1.65003841012356,35.6041689975521,4.34985994527578,13.7982373013737,0.862799828071814,3.15516841085699,-0.149989147141412,-0.0271769829254285,0.129242013503865,-0.522627565933594,0.174347433555578,0.506393951523441,2.07300507525402,3.4183684682354,0.904737425302849,0,0,0,0,0,0,0,0.00016555248496162
29,290498,4,"407_-1446277776_-1448977774_1134011379_1659022497_-1039388744_-2086465660",-6.68854347140216,-0.620591010064501,1.70403796355059,0.0495192060437111,0.034000304987768,0.00162232236845297,-0.00598794377653624,1.64848690192744,34.3655013690877,2.83793116371502,14.9323650103133,0.845418517887798,3.16718589797898,-0.112984406716204,-0.078330810676352,0.129544728882892,-0.78770498871477,0.0932222726640037,0.510918811678406,2.57111713557764,3.8361867526212,0.991525120513379,0,0,0,0,0,0,0,0.000190117049466729
29,290511,4,"407_-261964759_-1071736008_19550165_-2031054204_-510699783_-2029834443",-6.42978094155366,-0.684387877171097,1.70189042393388,0.0440364282998618,0.029634909727156,0.000922459123653364,-0.0109531023594326,1.48985320427856,34.5771214845914,3.27754697557171,16.1614114896141,0.831372538030001,3.18955316769821,-0.129606617049765,-0.149191176416699,0.167803539644412,-0.622811426232596,0.130738328312206,0.512664145580331,3.04326404695846,3.72392346862733,0.734663836476756,0,0,0,0,0,0,0,0.000185404798044824
29,290528,4,"407_1228175063_-399805228_1349274167_-1363191772_-1649189209_-645885981",-6.57271112092526,-0.643689401342464,1.74801548978986,0.0453735732234004,0.0290382486551705,-0.00739406840162901,-0.0101013495292428,1.79216135840573,34.318534174822,3.71297836107829,14.4915872732812,0.865040986342137,3.1954572981789,-0.117954046916565,-0.0372450243264724,0.168972520079798,-0.749186817270466,0.0351179967274448,0.524618167604776,2.39494227679759,3.73215160851828,0.771380625294327,0,0,0,0,0,0,0,0.000167414291461912
29,290549,4,"407_555756391_117480136_1896221406_1983025111_1630725515_607003267",-6.59141062573768,-0.692843373631594,1.70573231191952,0.0487283272206566,0.0267621642175633,-0.00441190284702567,-0.00257113138848663,1.46700031587276,37.3786489955615,4.78594425566431,13.8110211501043,0.725986199031206,3.13892930605212,-0.129250335533115,-0.0239241854978561,0.191343885463155,-0.547919277805833,0.15447740311762,0.505499000471125,2.60051995511892,3.65600544871825,0.840052249240722,0,0,0,0,0,0,0,0.000166347419271436
29,290559,4,"407_843059429_28907526_2103484286_-729895015_-602765163_873372366",-6.69190172534419,-0.663695846796761,1.74874651394972,0.0488519211721931,0.0284202265085288,-0.00584286356641548,-0.00691192619137211,1.56040592750537,35.0443629146042,3.00632489997725,15.2602991981727,0.802957306764397,3.17751584140242,-0.112710971616893,-0.082093631796307,0.101228397950152,-0.598603125812534,0.16777926019508,0.525635485189769,2.03120413837977,3.38207796171309,0.964427441098931,0,0,0,0,0,0,0,0.000174398320208411
29,290567,4,"407_-914975943_1572497784_813189477_1677813165_760662668_-1643849687",-6.40934801272166,-0.668495687304364,1.66671652259337,0.0433288183867706,0.0420674334706633,-0.000918255788389784,0.00226347240771061,1.51691302062836,37.0040605713714,3.3098173466437,11.6160397215502,0.732035325690088,3.12713727763864,-0.126213741757987,0.0825027582487065,0.132403526544132,-0.653118708259874,0.185621987124801,0.510585790781476,2.34133688488025,3.72780677457575,0.943611310127733,0,0,0,0,0,0,0,0.000165190574442782
29,290677,4,"407_204798899_2132975043_-1546882067_708471720_-797372961_2115375586",-6.6351426509579,-0.684780574732952,1.65635301466366,0.049701157984402,0.0172680334766368,0.000492891730879293,-0.00826024903096401,1.76948662083202,34.4671137116152,3.56208548797002,13.6042254461538,0.900976247740797,3.23503702061998,-0.142639182688965,0.00728659991489407,0.0736372740431589,-0.655645922742777,0.0304029982911843,0.541221009111001,2.00748094915597,3.88166937389468,0.711639306725674,0,0,0,0,0,0,0,0.000190682428131321
29,290683,4,"407_581921093_1748034647_-749338358_-2046772925_1622560092_684859125",-6.67621071589601,-0.692699806309081,1.67906005571613,0.0497328429305339,0.0146867712949573,-0.00481219486923094,0.00985804506289368,1.69570338473347,34.087427130923,2.9683730504634,15.5895901926772,0.903108413430829,3.21732983692998,-0.144829870347308,-0.0772330715352901,0.0947024299223802,-0.445969441510744,0.160941575430653,0.532739516976987,2.29594695937871,3.79822284904537,0.746439427543866,0,0,0,0,0,0,0,0.000172711621970272
29,290695,4,"407_1498766853_-525911179_1654231817_-133554757_-642842461_-1964288816",-6.45144074391185,-0.681209966865146,1.69406405729519,0.0436459460749873,0.0221770825846378,0.0125559637489038,-0.000600116896661647,1.73660949505471,35.2426111637679,3.58355455222247,16.8027104295452,0.896070385164049,3.15649450753614,-0.126682099373596,-0.144829026816922,0.141325754941541,-0.526660846152089,0.118328118536527,0.507284356519616,2.00122731910367,3.52067002034641,0.916023730503621,0,0,0,0,0,0,0,0.000206756845868502
29,290715,4,"407_-115988744_-70641271_1323347640_-1264419256_460801860_106134640",-6.56464535665771,-0.669514905831734,1.66393493024626,0.0478935681379288,0.0275110265335663,-0.00893201832827816,-0.00102051454119032,1.66387185213247,35.320112505176,3.14342663690312,15.2993216436381,0.846840887664783,3.19267450713104,-0.115625191226019,-0.0563355360009375,0.0934154419982506,-0.622430381221661,0.068903960372388,0.525785233657307,2.12903027829168,3.79458385926246,0.929833795002925,0,0,0,0,0,0,0,0.000157491721149637
29,290748,4,"407_-2146824130_1437898600_1838012032_-1740743517_-1083852575_727921090",-6.43011462518412,-0.633823224308557,1.73721761806385,0.0413388416622757,0.0420653097532022,-0.00959371634992187,0.0102417885302419,1.54439675875039,36.717618193577,4.69318505753329,12.6846604141424,0.736849017173332,3.18797394279703,-0.131631818114503,-0.0421607980840911,0.11732385123154,-0.950068340892752,-0.00556035938159313,0.522601831997407,2.36375826368484,3.6625576295246,0.925082271456295,0,0,0,0,0,0,0,0.000185539141420937
29,290847,4,"407_62407009_-967351522_-162706141_-1174731100_-1962598822_2002646093",-6.64576427256767,-0.66448220893244,1.71956377987321,0.0494688767446878,0.0227856420495129,-0.00717394131942435,-0.0157123418405357,1.71841573916717,34.3840032954163,2.95384034489902,15.66304777721,0.912238281004602,3.17364492914205,-0.122820967919874,-0.0916389363365992,0.182679434046651,-0.743542452789359,0.104166430290227,0.51090664120394,2.32545307223072,3.65918179414232,0.889201787839354,0,0,0,0,0,0,0,0.00016294070592315
29,290928,4,"407_976243269_-2028262293_708888518_-551784263_-1353219867_1423608246",-6.4600572803713,-0.663139647989924,1.63461255043538,0.0444410826639238,0.0415556735027592,0.00139686927426637,-0.00327372136694727,1.59736188678127,38.02784235095,3.90126793611508,11.7773043447546,0.78065537980095,3.1143552371941,-0.140755096677178,0.119512481859225,0.0929667728615319,-0.56678001061061,0.17220310208727,0.515060632599823,2.59398418833342,3.46061115818728,0.996250101071531,0,0,0,0,0,0,0,0.000200083053048833
29,290931,4,"407_-747860141_30866415_-1499840016_2044262348_-110870925_-1273820150",-6.48753904659116,-0.687836818429857,1.67640987574145,0.0456694639361877,0.0293098289249639,-0.00578502358300112,0.00289343509274285,1.69789051466096,34.3216679699028,3.12135921037655,17.588983102194,0.8682191277313,3.18024811206576,-0.138978208534778,-0.193062628730818,0.178176270312843,-0.598045891980188,0.138351666482106,0.511217523270172,2.46821369438664,3.4475024344527,0.823240680744349,0,0,0,0,0,0,0,0.000168017323704343
29,290977,4,"407_-2068836318_-1846263851_-1736133621_-1631854031_-1250714007_-208513814",-6.57147654212493,-0.681363459595457,1.65122009598228,0.0475732821782316,0.0227023746452838,-0.00225351064241036,-0.00105942266193044,1.61592845651358,34.872238886964,4.35187133411436,14.7316757732016,0.808569397232391,3.13515061675822,-0.124287366585238,-0.0370104551466809,0.131031585339283,-0.608441097126488,0.148507932805155,0.502840740602473,2.33684683483932,3.61438619548422,0.87421042428146,0,0,0,0,0,0,0,0.000164469013381725
29,290978,4,"407_-1357496476_-279980424_-80854406_-1841043177_1518854016_2004731075",-6.70012571537688,-0.646962381349627,1.65334584239231,0.0498882435651325,0.0209151466792822,0.00780579934250019,-0.00977488016989179,1.83507979016343,33.0464682714088,3.65326821806232,14.7735920929412,0.830830568660732,3.16185109460301,-0.115458961039538,-0.103792014243766,0.129836360024043,-0.643666885313798,0.0949347721914108,0.519209395007245,2.6313346726217,3.57237027415711,0.917334464125504,0,0,0,0,0,0,0,0.000196149978223742
29,291013,4,"407_930290489_1777388485_-203904799_1888257720_2134756119_-1101280248",-6.60123166969153,-0.688187313359616,1.63113078462512,0.0489124880686953,0.0356503294293746,-0.00395135066273694,-0.0121348565976775,1.63631473645307,35.2717135508229,3.46372852045211,12.2897319748695,0.824133159377025,3.1651090410173,-0.141931244468943,0.0500417385358656,0.144052217208412,-0.557059754539479,0.124232939121647,0.517658519327686,2.19587979752488,3.91746218970913,0.682736882585733,0,0,0,0,0,0,0,0.000167514895807424
29,291217,4,"407_-219876668_1192206220_359325235_1666630125_491307888_-299567754",-6.51183921406256,-0.636542587486856,1.59693397969069,0.046474309938817,0.0202901489598658,-0.00892151758734012,0.000881601351089088,1.81803733257763,32.6647440941389,2.90154126467831,17.2869173047048,0.901917887266586,3.15478144305614,-0.126155373619167,-0.166930828734116,0.106525617081444,-0.434807294237352,0.206608234968393,0.501238365445748,2.15292219692226,3.47495444049756,0.969230796448987,0,0,0,0,0,0,0,0.000173212535845
29,291238,4,"407_-2147479984_560591939_-241981722_1463543486_-136064253_-1868936157",-6.58669254570925,-0.664878689670214,1.67527669905925,0.048099445957769,0.025841734580844,0.0117655562657869,0.00947496975541441,1.6212084510329,34.0833728280758,3.62508750147569,16.2930250190893,0.844741646217046,3.19086874111803,-0.122632733645007,-0.136377201080022,0.1309820183561,-0.418553507373273,0.160061849104435,0.510297163414768,2.288215086234,3.69062899756797,0.816820316910293,0,0,0,0,0,0,0,0.000193741864062004
29,291325,5,"407_378547849_-714893704_1158912687_-981265982_-1908277308_1276997053",-6.5867853239798,-0.6967995602713,1.73275932441099,0.0479205469284319,0.0289262171120443,0.0180666864932666,0.0105160227658186,1.50576482275366,37.4174257820484,4.56558324706924,12.1332756454182,0.758692187574863,3.12615304049018,-0.128773124847073,0.0494230290388641,0.130068308825415,-0.547790386288303,0.246989263237965,0.509828461448202,2.41653935298966,3.5452712246064,0.935211315342355,0,0,0,0,0,0,0,0.000201861915631507
29,291436,5,"407_286812484_-1503720812_868647075_-1299903803_1263067987_-1222271012",-6.73141625377335,-0.661614214223849,1.71271803974172,0.04886217118855,0.0245059351665824,0.00654269097693263,0.0298618301683925,1.69777762910177,34.6223653043025,3.87081802646257,11.9890614620131,0.844160385345812,3.12972346356601,-0.151780306478021,0.0965572298290664,0.183020857500116,-0.607544716446438,0.208826820011377,0.516771691766839,2.91618895458944,3.95944405196807,0.675533923852767,0,0,0,0,0,0,0,0.000227312902814384
29,291439,5,"407_-630709635_-1935059053_-212514414_1611355668_-440595059_-1218690052",-6.4834182607287,-0.655405726080707,1.67318324825408,0.0445007881655924,0.0224317435370812,0.0122346284736455,0.0102889132398159,1.81331873754705,33.2295697297034,2.26638520213454,15.2668014200346,0.898467859004071,3.17738724301579,-0.146681138001653,-0.0829071901911492,0.0730040936833916,-0.715515046273342,0.223374999935849,0.530068401615459,2.15184309040428,3.61536749937797,0.911799977202691,0,0,0,0,0,0,0,0.000203821321268801
29,291488,5,"407_380841081_1202801729_-995447262_980557976_-1533620191_-1185427367",-6.76142001404485,-0.645993568733021,1.724759033279,0.0499063105378606,0.0102070088717202,-0.00630819814733663,0.0118848886566995,1.75170163216554,34.5838494389047,3.85582404161188,13.4667670489547,0.807820776653065,3.12953042903735,-0.143502915714638,0.0223726547465718,0.124806154244014,-0.612866261114223,0.15671723168879,0.509382654591364,2.96354811747597,3.91566046105835,0.703140001158691,0,0,0,0,0,0,0,0.000183109077773518
29,291553,5,"407_-1380775347_1563119609_1444987329_-2019343151_-2061875146_333697110",-6.49968447332804,-0.6758031677389,1.70780251983068,0.04428586309654,0.0234479608783032,0.00401091237591654,0.00554103887100484,1.72967463120916,34.3566682302194,2.62734953926604,12.3433106179118,0.847304261530542,3.13474925335469,-0.136791757772273,0.0629326189537273,0.124457231989607,-1.00390712585439,0.167679270790323,0.527282308318411,2.86586619621775,3.85946487875174,0.785425797231487,0,0,0,0,0,0,0,0.000197977917267255
29,291863,5,"407_-1119378795_964834054_1581468362_1895661271_1219045168_1048881074",-6.57633734555784,-0.683657556447029,1.71200443709702,0.0471098771406155,0.0256788201125718,0.0249550908611605,0.0115825752989859,1.68331476719811,32.9606132559004,2.97009492479886,15.7490070384738,0.886060567213601,3.21069463940224,-0.120867747252004,-0.121355166522245,0.0835279378663634,-0.594398271405879,0.184812343484931,0.526211038903068,2.97299844507956,3.5811863227019,0.958331886279736,0,0,0,0,0,0,0,0.000210711410365264
29,291869,5,"407_153419640_-1772867707_-1812154847_-661757061_-1092434070_1515303055",-6.32572973055158,-0.698214044118866,1.68398068309888,0.0412651852615366,0.0332774177415956,-0.00457540683925653,0.0127987400454622,1.72868293690053,35.0491714379613,3.59643797970378,13.5144257069891,0.854434622948265,3.11968912633566,-0.137661999376208,0.0655777674816267,0.0976196237895001,-0.599320422251668,0.181735965544358,0.503257880991474,3.17134458732711,3.78288830954384,0.992471400005534,0,0,0,0,0,0,0,0.000174237052219368
29,291890,5,"407_552220371_-1531303835_-953520806_1098234825_-104265514_-1269108714",-6.48049659090111,-0.689606797522192,1.69713144155142,0.0456299968940397,0.0336582173542728,0.0122148592824288,-0.0050293695474446,1.78577601227321,33.7683166981305,4.3558753101315,14.4501382758507,0.887540768227138,3.17282325546477,-0.16140055027595,0.0104071097108797,0.140509916582649,-0.338803164833524,0.20946124368006,0.511714766199303,3.33929729972852,3.9961601382302,0.743729232482722,0,0,0,0,0,0,0,0.000209612939347418
29,291899,5,"407_1283804181_-1231446128_-1011159066_1275552534_-1395641570_179523058",-6.51008404088933,-0.671044803968199,1.73083892223168,0.0454830502251203,0.0277648357389838,-0.00260792211787253,0.000560087264320392,1.73106949432438,35.0377259528642,3.5838321353026,11.8902470558747,0.806474890841244,3.14616401853743,-0.126810413780063,0.12628964432788,0.0816832906934753,-0.694755309711404,0.133985422616578,0.52157530283671,2.94351782606782,3.93050636530665,0.907190074863608,0,0,0,0,0,0,0,0.000171236419816767
29,292149,5,"407_304185427_159076543_-417595582_-1423555303_1008830929_-2116585957",-6.66757861112222,-0.672433687506029,1.70224486433384,0.0481693381460281,0.0373747611270502,-0.00484231456780475,-0.00942663145444833,1.62122410605464,34.340108984895,2.70231638210004,14.5076417137831,0.794402268787855,3.14041621765974,-0.105060673432855,-0.05450000559489,0.129138269058551,-0.76345997491681,0.177517077942353,0.515845665599079,3.00605781654365,3.47904027680278,0.678803956321879,0,0,0,0,0,0,0,0.000190345227033934
29,292195,5,"407_2108891395_-465210399_-1180756553_1159040925_1086561003_-1313740119",-6.71242274013573,-0.694366659182981,1.72797416597871,0.0496923625951481,0.0178184679009036,0.00665801114863621,0.00369742773120024,1.76513910079944,33.4955280337593,2.52224861063731,14.2322659565165,0.808457707213054,3.15689216167544,-0.133777662915122,-0.0130857157925388,0.0791957064125339,-0.622820769954375,0.177301402333752,0.516336900447436,2.62773587270936,3.83981053480518,0.824288596606863,0,0,0,0,0,0,0,0.000181239229915007
29,292326,6,"407_2054360500_1143959708_955385447_283141466_161247870_326351151",-6.7063255626579,-0.649855452521974,1.65629867655532,0.0495398982110184,0.0393332779081288,-0.0041009789863677,-0.0148676382148639,1.76996650027252,32.2435897471146,3.32837663527939,13.916520703745,0.828018750470309,3.1814951688771,-0.0959041755174119,-0.0719053357896626,0.198082785376898,-0.613602565347299,0.142221365084659,0.533374416736553,2.87819269884836,3.69846813757231,0.950526014431725,0,0,0,0,0,0,0,0.000176052458110925
29,293031,6,"407_1187128523_958858039_1208552476_-6934397_1221987195_1055893499",-6.33425496693789,-0.689561727278724,1.73313558430024,0.0398594290072325,0.0279963306430186,0.00801314021371735,0.0059119071557037,1.64122872181274,35.1324452050598,2.61851595158489,13.8283281767079,0.859774691639159,3.12563231597818,-0.13973335554875,0.00397905303793438,0.163313184834001,-0.943785784137181,0.0907445432841422,0.504540715139632,2.61769389550057,3.74098798008215,0.744430302192753,0,0,0,0,0,0,0,0.000199987372488101
29,293108,6,"407_1621984941_-222846992_298406403_-661336911_-822236690_-471211644",-6.2874895983508,-0.693680242632817,1.74826284232776,0.0390459027650427,0.0479106560266193,0.0158430915225226,0.00773419382012946,1.72688195153653,34.3523386580711,3.03832027218296,13.9631017395661,0.86216349606324,3.1442468364671,-0.135228714746877,0.0337261299055196,0.109291953692918,-0.750696847670962,0.208321751369242,0.510924016221488,2.39811901286603,3.80017420016335,0.907219291122254,0,0,0,0,0,0,0,0.000225425392654513
29,293232,6,"407_1166615216_1297618070_-2075449476_-527481389_964444973_130839524",-6.29900538979198,-0.67928738167931,1.69364636391324,0.0411547259635868,0.0365416452501432,0.000281752641146513,0.0196462408732848,1.60524316497294,35.7191512642841,2.8217689789667,14.2889709444454,0.810781607895717,3.11092993479789,-0.0866261660477177,0.00095066624895708,0.118790289122762,-0.942698470492839,0.0996221084769742,0.511164788922966,3.07301468448131,3.9211034613728,0.879308055742385,0,0,0,0,0,0,0,0.000181809489755635
29,293252,6,"407_-334127625_-1874611743_178091825_-905553178_-1547456726_-1919354195",-6.35303647695093,-0.656333991717507,1.73350481283119,0.0413950053468184,0.0410919177713899,0.00506221598255494,0.012715331349686,1.76953081946428,33.7183311856638,2.03455466023863,14.4713814498663,0.844075854570189,3.16209879212959,-0.118411012458133,-0.0137041591115727,0.139677001888715,-0.811059404682213,0.128619075631849,0.510550230493323,3.38902344966606,3.88940488562762,0.892441269253871,0,0,0,0,0,0,0,0.000206672329063218
29,293711,7,"407_-1945808622_-2130998842_1182839100_-1931712352_-521223878_488021679",-6.25383165178704,-0.629389382361378,1.67315586532806,0.0387993838244467,0.0273154136968392,0.0223204447722306,-0.000883102799046516,1.69467271373671,34.476267556484,3.08589208080461,16.1714433776297,0.892416436726091,3.140956224189,-0.0896171670487506,-0.110970560328461,0.054518379332841,-0.733852769860753,0.128472758925095,0.517537648834764,2.5685971372122,3.92290063649788,0.645328375232717,0,0,0,0,0,0,0,0.00023550980500996
29,294474,8,"407_834114761_-567155998_1663702172_-1473298702_-408760585_-793595518",-6.62224956673777,-0.62208425118391,1.72420479612925,0.0466060517919624,0.0281869129010048,0.0115121688131437,-0.0111405224384639,1.71574865917688,34.5050832007474,3.76322146046713,14.3539989894768,0.808992545128933,3.18394147617903,-0.132655541888767,-0.0397298221187219,0.0248474406910346,-0.485909544384592,0.137729136420816,0.518604505118244,2.09490245487828,3.73359946470365,0.972320227699388,0,0,0,0,0,0,0,0.000216242343129497
29,294585,8,"407_-176525331_1828479855_-751642965_560905232_-1641396639_-663786957",-6.61627141769921,-0.697582897104776,1.72298485530816,0.0485851198258161,0.0257702096894718,-0.00560922557607508,-0.00656090528396321,1.63809343635074,35.2362048348011,3.54300711206667,12.1468089275998,0.762540845743431,3.16975672384042,-0.120249217859448,0.070872226454667,0.0763518149567476,-0.684402156701179,0.0864982923221912,0.516209076860229,2.0868187635253,4.12011152585491,0.837838504084986,0,0,0,0,0,0,0,0.000146480686727419
29,294648,8,"407_-1159037316_-1110766999_-1880822498_-1870444894_866694937_1447651815",-6.22626241182829,-0.686800599064728,1.670782934439,0.0400986914594335,0.0197875882505982,0.0256830290689104,-0.00429327490292731,1.72473847088961,35.0404986721072,3.46523936909757,14.8986484610156,0.878635066614676,3.16969733379832,-0.143001428656695,-0.0503286211706786,0.0335450461913357,-0.713474146190042,0.062869767377052,0.50964465052575,2.50532351239197,3.73004043919505,0.912778244857857,0,0,0,0,0,0,0,0.000220711136308117
29,294923,8,"407_-1851627079_1336792829_-1467388018_-2123899207_1588336341_-1481908116",-6.35021101901947,-0.696576192193106,1.73233310122126,0.0423357710973421,0.033342838354294,0.00364104835174087,-0.00429430398428317,1.6213356342681,37.4021022395486,3.69694799121388,11.87637443655,0.73262793035698,3.13893176803981,-0.115771126423499,0.120434860811578,0.0787728964973601,-0.757151221859385,0.113704510694559,0.513691997466651,2.84137690881866,3.72603225007228,0.938118374875536,0,0,0,0,0,0,0,0.000181766814862271
29,294993,8,"407_1781526767_-669252514_520792062_1790263003_1853704681_-1515012015",-6.49251748016526,-0.658738084514142,1.72303203794744,0.0446508705976678,0.0352560133494919,0.0081698528847075,-0.00770393971921743,1.66826026738601,35.2961465983536,3.6288385225416,13.6063359823582,0.827000066719395,3.14095376867907,-0.108517711329148,0.0340886410798567,0.114817681967716,-0.770856020080347,0.0515470026490817,0.503686711128674,2.78004540196212,3.97386983105103,0.922046370957633,0,0,0,0,0,0,0,0.000185494831233763
29,295013,8,"407_-1592100765_-6574828_-725694633_-1422024619_1929927329_461725076",-6.4661902510755,-0.691176156550292,1.70017738046623,0.0452649919384457,0.0231741753683922,0.0165320772598914,-0.0166527625816619,1.68470197800865,35.6094014309161,3.37413843977887,11.5990577175688,0.75012895649848,3.1401418432478,-0.118706549579008,0.0946700054714692,0.0868213992580751,-0.603701596215899,0.157050335607787,0.51136329893162,2.25388327854524,3.77604111203268,0.758900441883641,0,0,0,0,0,0,0,0.000203336851095482
29,296019,9,"407_-1598824352_763490137_-375379435_-327733930_726874818_-79256355",-6.47562757914143,-0.621790707519161,1.68529059109406,0.044146113507676,0.0343054852412889,0.0144741945001935,-0.0166742133420372,1.76498505075059,33.010628913831,1.88761239877443,15.2874347661347,0.77293732485474,3.1683632892595,-0.112107100262429,-0.0764416546234247,0.0706121731926915,-0.827952615065239,0.0319343541269572,0.510816403183315,2.36173814413431,3.89166833280392,0.998504828373616,0,0,0,0,0,0,0,0.000224515771312513
29,296516,10,"407_-1735062322_-1647339839_462011245_-2072223725_1995964501_21654426",-6.6184246200817,-0.62422404663321,1.74485049748354,0.0464571166413286,0.017917741694867,0.0276395865477338,-0.0111234552332105,1.54136106598689,36.4721257181209,3.33323341512248,11.7152928843318,0.692039026110216,3.21005151954253,-0.130662059247524,0.0469089979508243,0.161939398108588,-1.12906412206307,0.0376332524435538,0.560374376942826,2.39665509016749,3.96755860157846,0.682987865403909,0,0,0,0,0,0,0,0.000281539922845564
29,296628,10,"407_-1438793959_871997456_1080338093_-1200649847_711274983_-1583390337",-6.55400432889729,-0.647440028265203,1.62961600116667,0.0469188585213456,0.026742020129051,0.0264295443467247,-0.0159266440347979,1.71579213466737,34.9355160476509,2.9499142083244,12.6124829749608,0.764008243571832,3.19830347755101,-0.160317965019541,0.00441698766407488,0.155034569867409,-0.60783773409569,0.0455241918078179,0.536450603275986,2.21588598064893,3.62992915077655,0.94530346178441,0,0,0,0,0,0,0,0.00022716665410252
30,297334,1,"407_220425136_-2062785567_-647305866_984710629_-1554889910_1211087889",-6.21549982315777,-0.689884255551358,1.68965163946974,0.0380630151359033,0.0304474399760724,0.0139460030295274,0.0126296437094599,1.72448007336767,35.5756524202937,2.41244090549726,13.8652425448839,0.82428866243409,3.14215895397334,-0.118170288874191,-0.0195103439092555,0.177933906844366,-0.614438909809148,0.201374251553566,0.530147593310136,2.02910593462845,3.60288396064958,0.615744049485794,0,0,0,0,0,0,0,0.000261678711188548
30,297416,1,"407_-1725303383_1937892508_-1540969466_-1003746251_2082500929_-274929043",-6.58021456181363,-0.632095377518336,1.57101705419882,0.0483564206916892,0.0282802309880337,-0.000141354528601001,0.00295342654663443,1.83751539095539,32.2892462415362,2.64912020897683,15.1674214829811,0.917313123277308,3.20415940886836,-0.128670952953381,-0.126358172468584,0.154752439040005,-0.619774037482655,0.0635668188639503,0.528836240648099,2.32401334056352,3.60326850142655,0.919143323538836,0,0,0,0,0,0,0,0.000180020740624647
30,297701,1,"407_-2125032937_717701387_686915953_-916931310_1333828080_-1061445511",-6.60547776711392,-0.608380537771936,1.69832154970116,0.046696658245921,0.0317396277572269,0.0126943508986382,0.0114194448522458,1.63139700213635,34.8966155128318,3.29597421215193,12.7776653537404,0.708965874845445,3.16691605100203,-0.0904603707811834,-0.0183359912356795,0.154017407300253,-0.526164109968323,0.18846930656028,0.536589626624158,2.33286837154154,3.91491120794635,0.851049403208309,0,0,0,0,0,0,0,0.000229749356314411
30,297968,1,"407_783315429_923167423_-1069214138_-1132403801_2033678412_-564304443",-6.33061670562993,-0.672633075085738,1.55596520485926,0.0442784458557849,0.0306985767898125,0.00536891592339209,0.0146422818182552,1.75333327109562,34.7521779562348,3.20124275068058,14.1981691458842,0.886469417561316,3.19987534991426,-0.147754598495242,-0.0485210112878452,0.159393495522479,-0.516121590268439,0.129145822416517,0.543466345849737,2.29801876660227,3.93375869264108,0.735386482184571,0,0,0,0,0,0,0,0.00022245420195515
30,297994,1,"407_-541851877_72909610_-345234491_1295538359_211974991_-1660342065",-6.48907783633713,-0.655857318357031,1.56501740069075,0.0463181095511759,0.0322963925721039,0.0170785728048151,0.0237341339451383,1.62580586492132,34.6010026834931,3.62609444692331,12.1541093186214,0.842180559636029,3.20482850163194,-0.157915270670032,-0.034246311015051,0.162506433246947,-0.468035195488188,0.225144109960782,0.533423392243564,2.21282863436705,3.58317241136071,0.915024130735244,0,0,0,0,0,0,0,0.000253519523436716
30,299011,2,"407_328850103_1817855194_363622625_-1368674427_1757061968_-1737827809",-6.41372191364333,-0.698221313102073,1.65853929283677,0.0450471417181607,0.0325674705229784,0.0137447662718712,0.00501889662908559,1.71471605129456,33.3670721905999,2.51056926011924,13.2753981261423,0.807918313989184,3.24091004178246,-0.101210648172086,-0.032390144066966,0.0477653789917276,-0.639874564342484,0.164671285608313,0.557430057318957,2.0597525177889,3.83520708661884,0.941346326452873,0,0,0,0,0,0,0,0.000231348341327062
30,299301,3,"407_233282214_-1240341734_-1581325497_-1951111050_-285062828_1647845848",-6.41661838849415,-0.686578805104484,1.72134830644018,0.043837023190209,0.0280172416613499,-0.00325652253459444,0.0135329846648552,1.64361431853112,37.257676599404,2.98114328048276,12.3268415376799,0.774840271683752,3.08645333445109,-0.100568726002173,0.0800984454856373,0.0704439829002661,-0.690440678284676,0.202516424719393,0.501521568439507,2.04836062378741,3.42513911778201,0.90726927707204,0,0,0,0,0,0,0,0.000179505106572445
