iter,draw,step,seed,ar.mean,ar.fem,ar.sd,ar.20to49,ar.50to59,ar.60to69,ar.70plus,growth.colon.beta2,growth.colon.beta1,growth.rectum.beta2,growth.rectum.beta1,richards.power,trans.prob.intercept,trans.prob.fem,trans.prob.rectum,trans.prob.fem.rectum,trans.prob.age,trans.prob.agesq,trans.prob.sd,mst.shape,mst.scale,mst.rectum,sample.wt,mst.age,rf.proximal.shift,rf.adeno.incidence,rf.adeno.growth,rf.preclin.trans,rf.sojourn.time,rf.oc.survival
9,94404,3,407_-1414577788_-660992397_-2091216716_-643119069_-1614939245_-633476676,-5.891289431,-0.665408483,1.433549416,0.028755352,0.049728661,0.025611724,0.007758326,39.84952789,1.216389891,15.19082887,4.374260411,3.369319515,3.33185563,-0.185261941,-0.016355145,0.174478881,-0.929315274,0.190071451,0.569584974,4.017054541,2.546513483,0.752899483,0.000121627,0,0,0,0,0,0,0
9,94408,3,407_-1931039050_-329122046_-328079514_1569730419_-989252337_2065196798,-6.227228354,-0.692075544,1.589538671,0.032159274,0.045106166,0.014128001,0.006581391,39.09520131,1.217007613,15.09318463,3.73065628,3.476784471,3.271650632,-0.217742888,0.036333407,0.0187481,-1.122287205,0.192265755,0.516096252,3.829079326,2.372450962,0.030077139,0.00019164,0,0,0,0,0,0,0
9,94425,3,407_527253293_654819727_-825420191_912043844_1301565557_-2063098546,-6.00236796,-0.631264148,1.363497724,0.032531009,0.030190967,0.03323966,0.005130801,39.77058464,1.215037805,14.82978633,3.656285576,3.305277721,3.308503738,-0.212278002,0.018397216,0.160563655,-0.991275515,0.199762732,0.569000056,3.347375479,2.404872965,0.59811435,0.000145399,0,0,0,0,0,0,0
9,94435,3,407_-1219627416_573110138_2132949275_1825562398_-1487647251_880190446,-6.050709243,-0.607129214,1.502389737,0.031908611,0.036116378,0.016036212,0.01274048,38.20054263,1.327244364,14.62600918,4.217389217,3.492970763,3.317318839,-0.213513237,0.093953875,0.209221615,-0.620890026,0.219406361,0.549678852,3.428682299,2.299271891,-0.154441255,0.000239596,0,0,0,0,0,0,0
9,94436,3,407_-439949455_2042069476_1186409174_-508767287_1834084979_-171043345,-6.014060326,-0.594268315,1.293519811,0.033782843,0.026514099,0.041945711,0.012218487,39.23926937,1.318606568,17.36802491,2.940152376,3.419699669,3.277451726,-0.212904966,-0.171927503,0.198535968,-0.650968283,0.214459515,0.542175397,3.581628233,2.348766768,0.943037247,0.000241492,0,0,0,0,0,0,0
9,94466,3,407_-416245347_80777484_45089587_352739333_892035329_969875731,-6.237580981,-0.607771659,1.358029535,0.039035141,0.031453454,0.011440787,0.009160463,38.95478742,1.276726287,13.05316185,3.971654446,2.966136431,3.291840335,-0.184614175,0.12078948,0.090198346,-0.5880588,0.210410735,0.533667035,2.815760772,2.285017337,0.644541361,0.000215219,0,0,0,0,0,0,0
9,94471,3,407_-1558172385_-430474629_-438279950_1166187799_-1731380610_942956923,-5.994132608,-0.658069763,1.345771248,0.031705062,0.02928052,0.025756411,0.021932316,38.48945964,1.327956413,13.85015881,3.241767941,3.463931945,3.249963447,-0.179280922,0.118500819,0.080823606,-0.870934641,0.230700292,0.568762244,4.173918054,2.463685558,0.278368427,0.000222604,0,0,0,0,0,0,0
9,94489,3,407_308587444_1209605936_-96508072_976754554_686849085_1366998794,-6.113164212,-0.641489928,1.361373104,0.036479189,0.041471253,0.018964452,0.009079062,38.69497472,1.196167206,14.97420045,4.516483545,2.831112598,3.338997104,-0.202487032,-0.044865197,0.104916397,-0.600851043,0.21010146,0.537232673,3.406271037,2.473076743,0.065578463,0.000162566,0,0,0,0,0,0,0
9,94507,3,407_-1612365851_765123344_-389947753_326063331_158758949_-690232443,-5.986559873,-0.674079593,1.408732862,0.032097018,0.032501598,0.020451321,0.016354843,39.57952557,1.243572759,15.22046068,4.673094936,3.01740032,3.276904237,-0.22834237,0.043263731,0.077508593,-0.541170595,0.2237751,0.513787563,3.689438183,2.443527916,-0.173359977,0.000174281,0,0,0,0,0,0,0
9,94515,3,407_-1658216373_1226738632_1984374064_1662477470_635324684_-285060831,-6.024345246,-0.698426779,1.578801745,0.032492852,0.027681189,0.02889845,0.008903397,39.84724143,1.198853054,15.13890287,3.870838253,2.788058975,3.337277118,-0.180592333,-0.019713443,0.074280549,-1.087783947,0.079901362,0.522858206,3.765012148,2.627778512,0.578687358,0.000191275,0,0,0,0,0,0,0
9,94528,3,407_-773835176_1795039289_-1563390007_1840400286_814629227_1218929584,-5.938829435,-0.609734177,1.228969313,0.027582984,0.039179363,0.022469339,0.014200668,39.09317181,1.23975172,14.91315301,3.975519643,3.434915561,3.115120455,-0.145912745,0.011059636,0.188479206,-1.076437056,0.189450005,0.50981022,3.387826516,2.289074016,0.607657105,0.000168549,0,0,0,0,0,0,0
9,94544,3,407_1948722449_-1152027914_1565081348_-1887133601_-1489888614_1591070619,-5.978816146,-0.641424616,1.53730992,0.02933895,0.039646044,0.021752414,-0.005791637,39.12147771,1.282230758,13.96296032,3.983462778,3.243453165,3.300489333,-0.185465425,0.081244782,0.178009773,-0.951117147,0.161847961,0.526547756,3.823920726,2.55051092,0.338764576,0.000147226,0,0,0,0,0,0,0
9,94552,3,407_1371604115_440774251_979481490_1996367635_385210124_541988099,-5.944892665,-0.647117536,1.120263162,0.033446259,0.042295955,0.029956364,-0.001817764,39.53120205,1.232594049,15.49469138,4.216868345,3.414059234,3.231740138,-0.199355417,-0.030767104,0.230025411,-0.434505377,0.241000211,0.514257143,4.200710076,2.397705723,0.311216129,0.000157729,0,0,0,0,0,0,0
9,94557,3,407_1472425473_-917744462_-1231961396_-1580899509_299401768_1556217430,-6.111875238,-0.645929809,1.423506832,0.035008611,0.042787,0.010708224,0.011500545,39.06488902,1.189661164,14.52796502,4.143381043,3.288494774,3.324056779,-0.153722971,-0.008304363,0.216150411,-0.772086837,0.236911332,0.557803262,3.886640854,2.469358403,0.123871087,0.000139953,0,0,0,0,0,0,0
9,94567,3,407_1336183261_345513833_-397612970_-1948936619_-1616096839_1455196133,-6.14650737,-0.618650086,1.363453534,0.038726867,0.030068091,0.035447724,0.004973412,39.7549462,1.187990508,16.34895979,4.429071533,3.153305149,3.411282252,-0.225683675,-0.174086104,0.180191186,-0.486776771,0.192079423,0.552692601,3.524482604,2.375169632,0.728058449,0.00017961,0,0,0,0,0,0,0
9,94572,3,407_-600004287_1650379691_-1793848081_-1749838775_-1897450969_-1781130359,-5.964247672,-0.614971045,1.487770973,0.031986702,0.034494714,0.029322151,0.014081331,38.85886626,1.256534642,16.45673783,3.833119526,3.23833642,3.371207895,-0.190947858,-0.160728373,0.224141639,-0.742226356,0.237287329,0.550120517,4.246007819,2.465330212,0.468946683,0.000155653,0,0,0,0,0,0,0
9,94576,3,407_1541965956_1447399183_-427289409_304857200_-155116534_2052820185,-6.05779636,-0.658000039,1.44001524,0.031834739,0.04100291,0.03511464,0.021915172,39.62223585,1.151746331,16.02473812,3.363874451,2.934666497,3.272875597,-0.189423435,-0.162285162,0.206413038,-1.019041522,0.219670298,0.516940095,3.007143111,2.335058455,0.169023382,0.000170904,0,0,0,0,0,0,0
9,94592,3,407_-103428667_-940920533_-1886043931_150774182_95125839_1796770954,-6.156176401,-0.667813966,1.353914219,0.034402618,0.042194749,0.021497173,0.004277129,38.22218635,1.195510224,13.66552505,4.816639303,3.426735579,3.306391688,-0.20591292,-0.055565187,0.192912284,-0.784773468,0.136245753,0.524043791,2.691258722,2.472793901,0.894787293,0.000172176,0,0,0,0,0,0,0
9,94598,3,407_-1973458945_1857972720_604666168_92095856_-316675159_-688782756,-5.921734938,-0.640706746,1.531568524,0.028635482,0.042632743,0.032833161,0.003414962,39.95488139,1.265939309,12.8222003,3.998405339,3.211259603,3.295426934,-0.168106051,0.161544441,0.136525903,-1.021983841,0.219851814,0.588059159,3.584472679,2.433981374,0.940664693,0.000142142,0,0,0,0,0,0,0
9,94602,3,407_-221969727_1255065748_-811354629_1080763139_690071804_-1758655526,-5.901459817,-0.555879289,1.367422789,0.030213202,0.047535101,0.01546193,0.001870324,39.03562749,1.154321705,15.57643066,3.786701571,3.273965996,3.354985657,-0.158344453,-0.150845817,0.177629031,-0.659234955,0.213391295,0.535543567,3.478685047,2.439961182,0.4306044,0.000148427,0,0,0,0,0,0,0
9,94632,3,407_559892429_-221036984_-961181179_1900759715_-546341330_-779813271,-5.903850968,-0.673530762,1.428090855,0.027237785,0.044574228,0.033783545,0.002541205,39.96767282,1.14490924,15.85898351,2.918451982,3.441192176,3.260102662,-0.201503393,-0.091046709,0.101046038,-1.078454481,0.138939197,0.502024932,2.577731196,2.402474952,0.979672103,0.000139209,0,0,0,0,0,0,0
9,94701,3,407_-2027403160_-223779853_-371162775_-1974925972_-311554079_1138369288,-5.801638388,-0.696390558,1.156447049,0.032890618,0.026579264,0.038157673,0.004379106,39.74730182,1.274606108,14.2250771,4.3850951,3.421464105,3.22439658,-0.19833058,0.139716656,0.095304836,-0.669357343,0.201801193,0.517809263,4.038657679,2.435453153,-0.019566383,0.000176662,0,0,0,0,0,0,0
9,94713,3,407_1587536800_1061791149_790893918_882018284_1674668893_-1278569590,-5.919024571,-0.649288775,1.279586135,0.031633521,0.029544292,0.022191373,0.018213774,38.70958401,1.170804768,16.28538915,3.520438962,3.255141029,3.292865909,-0.198254754,-0.16120032,0.152710407,-1.006546412,0.205644021,0.543404475,3.33397269,2.384771399,-0.067884209,0.000143597,0,0,0,0,0,0,0
9,94717,3,407_2018442637_1562032014_-461993256_2131502457_-1876172792_871278725,-6.006958556,-0.599862414,1.269171471,0.034691226,0.033290143,0.015827227,0.014054235,39.80013358,1.295484239,14.3109705,4.016453881,2.939800491,3.223013124,-0.213313448,0.053178897,0.190256485,-0.980921306,0.217178016,0.551280796,3.552992379,2.300501341,0.722087085,0.000177149,0,0,0,0,0,0,0
9,94727,3,407_-1287761889_-625939465_-786398197_-1052410136_1839945744_1876805042,-5.951837002,-0.666706366,1.640144639,0.027914609,0.045762446,0.023997057,0.008814042,39.9797377,1.308766777,14.46977177,3.701073585,3.114003451,3.284558279,-0.207745371,0.021933624,0.175255905,-0.882393053,0.219038172,0.507882571,3.645115237,2.285718067,0.441515998,0.000143277,0,0,0,0,0,0,0
9,94729,3,407_1393280969_1810512270_-395866620_1614779815_-2014582615_-1688815053,-5.858048178,-0.673265008,1.293431191,0.030577411,0.04022778,0.00327144,0.021646926,39.40412538,1.267716097,15.61789069,4.838257914,2.850277487,3.256831923,-0.223048181,-0.038657402,0.22492412,-0.561792389,0.248856558,0.54507256,3.75263061,2.951524855,-0.40709908,0.000195248,0,0,0,0,0,0,0
9,94766,3,407_1822317128_1014763144_1600460339_1114030710_-413413356_-1468971311,-6.146836568,-0.595649111,1.461603578,0.03311124,0.040146666,0.011731217,0.01239982,39.67073431,1.173660145,15.73020154,4.181990037,3.37944597,3.321128512,-0.219060163,-0.085576233,0.077759591,-1.272966607,0.152805041,0.521227767,2.948982399,2.318304774,0.051796762,0.000364507,0,0,0,0,0,0,0
9,94777,3,407_1998818190_-1884938055_-1593429586_-1598528692_772000857_660711887,-6.043757891,-0.667468872,1.40211969,0.034976466,0.032323226,0.027337251,-0.000826261,39.55529882,1.16094236,14.48102819,4.910518586,2.955441614,3.371260564,-0.206230347,-0.014907252,0.115616427,-0.599780833,0.158068203,0.548530444,4.350521209,2.779272331,0.29045207,0.000189784,0,0,0,0,0,0,0
9,94808,3,407_1898262136_792149032_345150138_1699824318_546381955_-893944045,-5.924891594,-0.570973988,1.686045874,0.029383777,0.040204562,0.006473018,0.021801064,39.45618135,1.323025945,16.53570586,4.262529284,3.428534447,3.456098009,-0.142672382,-0.065523006,0.09381056,-0.87771447,0.204905799,0.623242423,3.84294226,2.363117746,0.891367518,0.000189815,0,0,0,0,0,0,0
9,94820,3,407_-1481063623_738892240_-1851038468_704652631_1521179885_-1922837603,-6.351073551,-0.687187307,1.421191872,0.040246882,0.04115108,0.035608178,0.009525846,39.19393063,1.159863518,14.85341965,3.979634494,3.160504657,3.401152109,-0.258276172,-0.092492214,0.209347394,-0.581135038,0.224108981,0.554142571,3.558703701,2.636543347,0.560957837,0.000173803,0,0,0,0,0,0,0
9,94824,3,407_-457901681_2084350742_332403593_-468919229_-2102859967_-398279153,-5.91889201,-0.649828793,1.308182181,0.030803285,0.043818601,0.031452324,0.002679751,39.42127972,1.148146727,14.87171069,3.869328215,3.381299201,3.342208953,-0.250943313,-0.079890624,0.134358033,-1.066219283,0.209386631,0.539111174,3.394861553,2.280700309,0.681405052,0.000131722,0,0,0,0,0,0,0
9,94889,3,407_-1910670980_-1035000015_611361796_447307331_522392280_913947166,-5.9160794,-0.662329284,1.329698486,0.029091511,0.039674135,0.019729159,-0.002867155,39.76909318,1.225546372,13.53737705,4.138694631,3.360191306,3.268126092,-0.245837285,0.098962204,0.12967247,-0.819305408,0.166347138,0.514385654,3.701685787,2.768081554,-0.05078977,0.000184533,0,0,0,0,0,0,0
9,94896,3,407_357329190_2132224106_217107206_-1117316153_-1088422679_45025300,-6.462407513,-0.661841908,1.367616869,0.040182967,0.043393193,0.013891961,0.024378842,39.24463579,1.161905541,13.81997792,4.855694025,3.043820666,3.330093971,-0.219333227,0.019173801,0.192980383,-0.884042405,0.191017864,0.590880099,3.524955624,2.254832678,-0.017570146,0.000256131,0,0,0,0,0,0,0
9,94897,3,407_1631883462_545471311_-271325907_-799365686_473506936_2014559523,-6.03232158,-0.609268195,1.275687541,0.031817664,0.049196485,0.027647814,-0.001954285,39.71375622,1.233350076,13.78671419,4.321083256,2.711687571,3.211700986,-0.199240144,0.031373633,0.219188823,-0.965003864,0.246673708,0.56254889,3.218578393,2.266900998,0.668796744,0.000145473,0,0,0,0,0,0,0
9,94910,3,407_-1548529053_-1354184994_-124210321_1926734976_-163442230_-1367438533,-6.100943224,-0.664182536,1.461135219,0.032322622,0.037342209,0.04404327,0.013103568,39.76430587,1.176206294,15.10692061,2.961469055,3.255798767,3.329222537,-0.234620873,-0.044180926,0.221871616,-0.789164578,0.203686138,0.528796341,3.099443808,2.350038143,0.57131546,0.000164512,0,0,0,0,0,0,0
9,94939,3,407_234228767_1439085444_1267026462_-81367642_-127388418_1053574220,-6.114602026,-0.663757823,1.29471963,0.036208453,0.048357101,0.017372631,0.00714941,39.49474892,1.125783434,15.4937701,4.026250884,3.345184394,3.375040298,-0.238279917,-0.076384208,0.156036475,-0.511451728,0.219358012,0.548459232,4.425492388,2.494233842,0.080373015,0.000143165,0,0,0,0,0,0,0
9,94992,3,407_72038325_1342352302_1129899664_-1429895005_1622135652_-406086610,-6.202930131,-0.678534062,1.435134184,0.039119198,0.040166049,0.024354947,0.016928365,39.84960073,1.142097389,14.35414923,3.814965884,3.137940196,3.417319442,-0.217394533,-0.065304982,0.169631018,-0.795378104,0.120007032,0.553429595,3.436756486,2.292401079,0.558425675,0.000167404,0,0,0,0,0,0,0
9,95002,3,407_1101248015_-831286927_1366728658_1466826510_2062599077_-606956503,-6.102178453,-0.652631944,1.311011028,0.034163463,0.032298733,0.035494815,0.011032806,38.88274122,1.149621243,14.94132833,3.719725531,3.306732433,3.323068537,-0.229765949,-0.095143551,0.137955746,-0.659540228,0.188707509,0.535266859,3.774190885,2.334372762,0.350858064,0.000158155,0,0,0,0,0,0,0
9,95009,3,407_-1047044875_700314215_1765841908_-1602765738_-99490115_-918125463,-6.234198672,-0.697464205,1.421762618,0.037043379,0.039609124,0.035231917,0.002261177,38.85376596,1.171655263,15.38159371,3.908152119,2.921744383,3.400023543,-0.239328681,-0.164555827,0.170335895,-1.00691676,0.213389699,0.607983639,3.632454501,2.568209089,0.571066444,0.000158094,0,0,0,0,0,0,0
9,95013,3,407_-798638959_1653011190_14844706_100251702_-826179753_536577876,-5.91897046,-0.598541069,1.43563943,0.025851729,0.049872808,0.043963959,-0.018435282,39.52993847,1.172424366,16.18297618,3.516574332,3.370942414,3.194278458,-0.164861522,-0.096294049,0.173044654,-1.173316045,0.188625339,0.506725478,3.633858451,2.580101696,0.297539104,0.000181672,0,0,0,0,0,0,0
9,95040,3,407_344358779_1115877244_1082029236_2076869723_-2075988864_-1030464599,-6.081503673,-0.598032489,1.072069753,0.036151789,0.043520389,0.023916527,0.009278475,39.33991071,1.195365715,13.81534766,4.417532995,3.261756872,3.26278407,-0.167043303,-0.015852526,0.229874444,-0.83333763,0.199941949,0.593015251,3.176678894,2.425669153,0.974179151,0.000175795,0,0,0,0,0,0,0
9,95067,3,407_-972113344_-29401996_487928544_-2035817_-1670743884_379103814,-5.88184258,-0.699803135,1.556737692,0.029141909,0.047249462,0.021634688,-0.001297959,39.89804006,1.272945381,14.62275777,4.424778037,3.159489766,3.342879812,-0.231034265,0.009670771,0.248955194,-0.664675989,0.188069941,0.521851548,3.464916584,2.276564076,0.199510718,0.000120548,0,0,0,0,0,0,0
9,95075,4,407_-1239024708_189404449_-238297016_139104360_1953392462_-1074813763,-6.416176561,-0.564045432,1.544860836,0.042202002,0.047988922,0.017967014,-0.015456503,39.8813442,1.158787691,12.31206238,4.868646151,2.400027477,3.433531217,-0.202021114,0.200660658,0.13941604,-0.818677503,0.056726021,0.604692129,2.746978331,2.561387379,-0.144440681,0.000191338,0,0,0,0,0,0,0
9,95090,4,407_682013231_1421648207_-1961815516_1176141510_1546509951_-1217277153,-6.292639636,-0.573590151,1.497876558,0.040595149,0.029522979,0.034332475,-0.001323607,37.76827853,1.478022908,13.03664283,4.483635907,2.230659776,3.377750546,-0.173225476,0.207867382,0.120260804,-0.820265347,0.080137366,0.613504153,2.956030095,2.260357687,0.415609342,0.000225143,0,0,0,0,0,0,0
9,95142,4,407_-559877138_1552144311_-2131600851_-152874867_-2008580330_1197656919,-5.94796749,-0.683364463,1.400080338,0.036053871,0.034255508,0.032333345,-0.009311398,38.74837972,1.358094033,13.91965532,4.142980498,2.981920475,3.416539133,-0.180282762,0.120913804,0.157722552,-0.907017355,0.171926284,0.63950218,3.375785334,2.366456858,0.056978131,0.000183108,0,0,0,0,0,0,0
9,95173,4,407_1067328265_-513690903_-457336351_1137282113_982464822_-2071384422,-6.08191241,-0.674655398,1.598385736,0.037015837,0.028076595,0.036234126,-0.004890749,39.14971822,1.325353202,12.15718746,3.759373883,1.938308816,3.365699292,-0.208050856,0.238860761,0.116673092,-0.557810157,0.149014628,0.531124699,3.746106055,2.336399129,0.504854942,0.000112165,0,0,0,0,0,0,0
9,95175,4,407_58987377_1514941047_-282094613_530817194_1472079068_1589850456,-5.875903379,-0.647277492,1.507568488,0.03154412,0.040716923,0.038622432,-0.012321352,38.62014854,1.373150042,15.10012087,3.971755527,2.576963801,3.35172347,-0.206128719,0.012753968,0.232662657,-0.820778389,0.155349074,0.57541545,3.759403949,2.346253868,0.606111092,0.000143483,0,0,0,0,0,0,0
9,95177,4,407_-833628070_1609096899_1349917915_510080686_-135487445_-208910241,-6.067305922,-0.658025924,1.284916608,0.037773658,0.038609962,0.024746381,-0.00514598,39.65445975,1.255821762,14.4849549,3.84980618,2.142127848,3.310016583,-0.221855565,0.074366223,0.1034803,-0.809191913,0.118723434,0.593197263,3.659270319,2.548028165,0.312609224,0.000176521,0,0,0,0,0,0,0
9,95180,4,407_748822179_-1286828887_-1571863749_2131268177_764264240_564152030,-5.980283421,-0.642785941,1.621969573,0.030182635,0.047722938,0.027770022,0.003357326,39.24852794,1.285107449,14.79548516,3.782153097,2.321564245,3.357677064,-0.174068993,0.07561013,0.116675093,-1.104969162,0.203799132,0.608484536,3.292279069,2.262945049,-0.060993884,0.000173838,0,0,0,0,0,0,0
9,95216,4,407_2122728206_1744896311_-570299340_1891329245_613816452_1565914494,-6.192116664,-0.626320482,1.379465785,0.039136412,0.028045963,0.030359834,-0.005021262,39.62731461,1.288627768,13.2752715,4.505035573,1.849569219,3.303585144,-0.225345808,0.153953572,0.176059286,-0.804481908,0.086336317,0.587413358,4.040643602,2.307714842,-0.618042559,0.000221547,0,0,0,0,0,0,0
9,95239,4,407_1442562173_214981205_467451009_1637921929_1087111104_-1493847888,-6.127782527,-0.536942082,1.471891274,0.036581575,0.037106095,0.016254817,0.00418562,38.67953422,1.383961371,14.30119195,4.431136369,2.075067606,3.421771247,-0.172006645,0.064752397,0.152603835,-0.813626,0.091257565,0.672707854,4.154794441,2.457483408,0.029852886,0.000215954,0,0,0,0,0,0,0
9,95241,4,407_1852871959_-1490974202_-341778044_795469107_1047959376_-1276953456,-6.415988506,-0.636572266,1.548664856,0.042244411,0.029501574,0.035811038,-0.01214244,38.09845973,1.239003,12.18905019,3.438930726,2.896804763,3.415002471,-0.221707006,0.165420858,0.184814501,-0.829403986,0.030729326,0.554545944,2.939115647,2.33607587,0.304016749,0.00021605,0,0,0,0,0,0,0
9,95255,4,407_2116568488_1013032024_-81567776_1495251749_-1633338939_-1383094934,-6.217451376,-0.694710685,1.66549825,0.038538414,0.041499217,0.033686525,-0.007425258,39.36018508,1.266504479,12.17574402,4.233866896,2.105059567,3.464999084,-0.240687161,0.231379074,0.121604308,-0.621884126,0.063278468,0.561209423,2.588792803,2.403045164,0.772514931,0.000152379,0,0,0,0,0,0,0
9,95274,4,407_-440491624_643793976_-1352665200_487170730_-1887692804_454330512,-6.345244703,-0.619117144,1.735305866,0.035665241,0.039234578,0.044298703,-0.002068172,39.46654248,1.216102385,12.2047763,3.204201222,2.487111752,3.393460754,-0.200414057,0.188026394,0.096945585,-1.220226312,0.042348921,0.566584644,2.884475701,2.319467405,0.858252947,0.000177194,0,0,0,0,0,0,0
9,95286,4,407_-642739702_833197793_-1387199844_1050177022_246709014_-125265924,-6.023312736,-0.591112153,1.582620721,0.033565369,0.034995291,0.025945203,0.005105009,39.28462205,1.381731487,13.1691052,4.072646075,2.348337369,3.419579532,-0.232968323,0.14894762,0.18290074,-1.178987951,0.123393848,0.644804746,4.215594911,2.385608014,0.416605677,0.000190173,0,0,0,0,0,0,0
9,95308,4,407_-1466097220_1182339664_-922600594_2146980036_342655150_886358626,-6.394966316,-0.633018281,1.56279781,0.041795469,0.032401148,0.026267834,0.007484954,39.29835851,1.267134817,12.00171885,4.378267135,2.169465448,3.361309479,-0.207380251,0.241933114,0.138985379,-1.134281149,0.085206714,0.608807954,2.683242268,2.311537351,-0.371387969,0.000210771,0,0,0,0,0,0,0
9,95310,4,407_1558292917_927772239_-2120496819_-826309361_994053759_630629963,-6.375042443,-0.660212,1.394179235,0.042736296,0.03120762,0.034118871,-0.009099451,39.65901329,1.185728943,11.9394319,4.547951417,3.232218142,3.405644331,-0.231473681,0.172332817,0.119215018,-1.339279456,0.09378619,0.645371024,3.243756155,2.315870032,0.561713487,0.000264861,0,0,0,0,0,0,0
9,95324,4,407_-793990913_-1617612184_-1365176004_16180750_-1174056556_629241274,-6.224871387,-0.639231559,1.479545465,0.039911395,0.027913109,0.036193302,0.002583506,37.21530909,1.334469159,13.77123484,4.219682833,2.117638934,3.487624844,-0.23864716,0.053608813,0.10754019,-0.797929607,0.10545186,0.638112513,3.927470006,2.356748699,0.250430116,0.000210426,0,0,0,0,0,0,0
9,95408,4,407_-1099003014_224702728_881124491_-1387933868_-1957772119_776118934,-6.354165053,-0.679973429,1.456250332,0.040069346,0.043940499,0.043090609,-0.009742634,38.74181431,1.198464722,12.07867456,4.339702186,2.60802119,3.358570061,-0.18383603,0.161176781,0.124648582,-0.97699643,0.070795969,0.595462777,2.845243103,2.302565415,0.643242043,0.000145203,0,0,0,0,0,0,0
9,95437,4,407_-1885314218_-1383187674_1821803961_-1810315403_-1876525685_706045036,-6.117298266,-0.592058796,1.236968241,0.037370799,0.033164974,0.046205529,-0.018540882,39.21742452,1.215499972,15.2953472,3.652791742,2.625905057,3.339856577,-0.253593416,-0.129278517,0.134911205,-1.012364105,0.04980641,0.586128487,2.889316165,2.4026389,0.635012104,0.000211343,0,0,0,0,0,0,0
9,95447,4,407_-239699105_-1443860788_828813691_1832023584_-243298831_-594368614,-6.046486525,-0.644219108,1.718183574,0.033359646,0.037014437,0.047655064,-0.001868409,39.73391197,1.295379382,12.47673179,4.655960702,2.227641759,3.456813301,-0.181652786,0.178099165,0.164157218,-1.052905136,0.112750937,0.629247339,4.480881505,2.266872918,0.225912606,0.000142847,0,0,0,0,0,0,0
9,95462,4,407_-786798476_620419703_281318289_1878020079_-862788438_947133860,-6.014985595,-0.605704524,1.289570635,0.036545448,0.035847767,0.027942121,-0.015602687,39.41748237,1.381902569,13.3893886,4.726043266,1.944484777,3.347088706,-0.222573082,0.136781716,0.215228143,-0.594103436,0.072312607,0.609765812,2.439096423,2.302371542,0.486917575,0.000199553,0,0,0,0,0,0,0
9,95473,4,407_-1802598037_-1266325621_1190416176_1170408629_786896660_-1670682793,-6.401668177,-0.641756496,1.550763192,0.041940616,0.032897304,0.046185934,0.004350605,38.88642363,1.202792966,13.25681889,4.583391015,2.69064222,3.401801588,-0.181440808,0.136688707,0.117251665,-0.779431987,0.067905604,0.567569708,3.394504104,2.314452264,0.239111567,0.000156774,0,0,0,0,0,0,0
9,95482,4,407_-1311161735_-780544108_1359670466_-223787755_132288802_2037221647,-6.28696685,-0.565405814,1.642173746,0.037176955,0.037169544,0.041359243,-0.015564146,38.26193062,1.256393221,15.18946691,4.095245916,2.605199982,3.43795012,-0.190134098,0.002273143,0.101700116,-0.708943462,0.10043985,0.562441399,2.950556987,2.404085545,0.144532252,0.000195205,0,0,0,0,0,0,0
9,95502,4,407_541670182_-440450026_159581157_-96825514_867936961_1270659276,-6.075861846,-0.562654342,1.620315065,0.0325726,0.039672209,0.041939187,0.000128483,38.52061354,1.274525631,13.80216157,3.816346808,2.548751118,3.458507298,-0.18998692,0.080759129,0.160738048,-0.892436975,0.146853034,0.635754394,3.400452412,2.728023824,0.683937101,0.000190619,0,0,0,0,0,0,0
9,95504,4,407_567526458_-795077727_-392623304_-738217371_1546714389_1368991001,-6.310120388,-0.645735948,1.607677703,0.038582068,0.039093958,0.045107772,-0.01140295,38.11595391,1.279859166,11.97418232,4.78038082,2.632402276,3.393612004,-0.174536978,0.229261594,0.131448392,-0.857067729,0.006994315,0.584404765,3.692238695,2.711230022,0.275703397,0.000173814,0,0,0,0,0,0,0
9,95521,4,407_-196935528_-419187899_762573059_-463989311_2029286413_-906946622,-6.110159577,-0.64706068,1.413586422,0.03811389,0.034529876,0.032524758,-0.014067499,38.02878646,1.49362352,14.11644194,4.648021224,1.977193459,3.361547972,-0.216105346,0.104307404,0.198469091,-0.774508307,0.130926033,0.646061722,3.047432736,2.293923049,0.188805348,0.00019922,0,0,0,0,0,0,0
9,95522,4,407_-542637457_1444368485_-351644925_-1974621536_58283077_860949418,-5.807726222,-0.620852701,1.445458313,0.031061494,0.031439018,0.012043075,0.013320564,37.35626475,1.418634924,14.74058699,4.27128347,2.884110672,3.3475504,-0.187565134,0.122976036,0.158073661,-1.128082937,0.153040931,0.595651094,3.989628605,2.302300092,0.359091045,0.000244857,0,0,0,0,0,0,0
9,95532,4,407_700950333_-1721605051_-2021034654_1941878422_1659318213_703362857,-5.915066078,-0.570177201,1.558977299,0.029873706,0.041056222,0.030756228,-0.000584214,39.70822597,1.508247799,11.75892196,4.944890738,3.10621134,3.316923346,-0.142214094,0.388150011,0.168802977,-0.945646234,0.061455929,0.61919909,3.78494661,2.261349649,0.384710501,0.000168075,0,0,0,0,0,0,0
9,95551,4,407_467933321_1769035958_547463827_1621705721_92170381_1030706051,-6.207205613,-0.571172643,1.727540568,0.035731924,0.035445795,0.038217329,0.00235979,38.97475327,1.283375055,13.63400268,4.711607615,1.859696822,3.484631857,-0.196689672,0.025422589,0.232447353,-1.218561581,0.008895087,0.645248839,2.376365301,2.298928659,0.537603762,0.000208315,0,0,0,0,0,0,0
